;Rainfall (inches)
G0001  1965  09  13  19  30  0.030
G0001  1965  09  13  19  45  0.010
G0001  1965  09  13  20  00  0.040
G0001  1965  09  15  16  00  0.020
G0001  1965  09  16  03  00  0.010
G0001  1965  09  16  03  30  0.020
G0001  1965  09  16  03  45  0.010
G0001  1965  09  16  04  00  0.020
G0001  1965  09  18  00  30  0.010
G0001  1965  09  18  01  00  0.020
G0001  1965  09  18  01  30  0.010
G0001  1965  09  18  01  45  0.010
G0001  1965  09  18  02  00  0.030
G0001  1965  09  18  02  15  0.020
G0001  1965  09  19  01  30  0.010
G0001  1965  09  19  01  45  0.010
G0001  1965  09  19  02  15  0.050
G0001  1965  09  19  02  30  0.010
G0001  1965  09  19  03  00  0.010
G0001  1965  09  19  03  15  0.030
G0001  1965  09  19  04  00  0.040
G0001  1965  09  25  01  30  0.010
G0001  1965  09  25  03  45  0.010
G0001  1965  09  25  04  00  0.010
G0001  1965  09  25  04  30  0.010
G0001  1965  09  25  06  30  0.020
G0001  1965  09  25  06  45  0.010
G0001  1965  09  25  07  45  0.010
G0001  1965  10  01  11  45  0.020
G0001  1965  10  01  12  00  0.010
G0001  1965  10  01  12  15  0.010
G0001  1965  10  01  12  45  0.020
G0001  1965  10  01  13  30  0.070
G0001  1965  10  01  13  45  0.020
G0001  1965  10  01  14  00  0.010
G0001  1965  10  01  14  15  0.090
G0001  1965  10  01  14  30  0.010
G0001  1965  10  01  14  45  0.010
G0001  1965  10  01  15  00  0.030
G0001  1965  10  01  15  30  0.030
G0001  1965  10  01  15  45  0.030
G0001  1965  10  01  16  00  0.030
G0001  1965  10  01  16  15  0.010
G0001  1965  10  01  17  00  0.020
G0001  1965  10  01  17  30  0.040
G0001  1965  10  01  17  45  0.010
G0001  1965  10  01  18  15  0.020
G0001  1965  10  01  18  30  0.010
G0001  1965  10  01  18  45  0.010
G0001  1965  10  01  19  00  0.010
G0001  1965  10  01  19  15  0.020
G0001  1965  10  01  19  30  0.020
G0001  1965  10  01  20  15  0.030
G0001  1965  10  01  21  45  0.040
G0001  1965  10  01  22  00  0.030
G0001  1965  10  07  18  30  0.010
G0001  1965  10  07  18  45  0.010
G0001  1965  10  07  19  45  0.040
G0001  1965  10  07  20  00  0.020
G0001  1965  10  07  20  15  0.020
G0001  1965  10  07  21  00  0.010
G0001  1965  10  07  21  15  0.010
G0001  1965  10  07  21  30  0.010
G0001  1965  10  07  21  45  0.050
G0001  1965  10  07  22  00  0.040
G0001  1965  10  07  22  45  0.010
G0001  1965  10  07  23  45  0.030
G0001  1965  10  08  00  00  0.050
G0001  1965  10  08  00  15  0.010
G0001  1965  10  08  00  30  0.010
G0001  1965  10  08  00  45  0.020
G0001  1965  10  08  01  00  0.010
G0001  1965  10  08  01  15  0.040
G0001  1965  10  08  01  45  0.010
G0001  1965  10  08  02  00  0.010
G0001  1965  10  08  02  30  0.020
G0001  1965  10  08  02  45  0.010
G0001  1965  10  10  05  30  0.010
G0001  1965  10  10  06  15  0.020
G0001  1965  10  10  06  45  0.010
G0001  1965  10  10  07  00  0.010
G0001  1965  10  10  07  45  0.020
G0001  1965  10  10  08  00  0.020
G0001  1965  10  10  09  00  0.010
G0001  1965  10  10  09  30  0.010
G0001  1965  10  10  10  15  0.020
G0001  1965  10  12  09  00  0.010
G0001  1965  10  12  09  15  0.010
G0001  1965  10  12  11  30  0.010
G0001  1965  10  12  12  15  0.010
G0001  1965  10  12  13  15  0.010
G0001  1965  10  12  13  30  0.010
G0001  1965  10  15  04  15  0.010
G0001  1965  10  15  04  45  0.010
G0001  1965  10  15  05  15  0.010
G0001  1965  10  15  18  45  0.020
G0001  1965  10  15  19  00  0.010
G0001  1965  10  15  20  30  0.010
G0001  1965  10  15  20  45  0.010
G0001  1965  10  15  21  00  0.010
G0001  1965  10  15  21  15  0.030
G0001  1965  10  15  23  45  0.010
G0001  1965  10  16  00  00  0.010
G0001  1965  10  16  00  30  0.020
G0001  1965  10  16  00  45  0.010
G0001  1965  10  16  01  00  0.010
G0001  1965  10  16  01  15  0.020
G0001  1965  10  16  01  30  0.010
G0001  1965  10  16  02  15  0.010
G0001  1965  10  22  10  45  0.030
G0001  1965  10  22  11  45  0.010
G0001  1965  10  22  18  30  0.010
G0001  1965  10  22  19  15  0.010
G0001  1965  10  22  19  30  0.010
G0001  1965  10  22  20  45  0.010
G0001  1965  10  22  21  00  0.020
G0001  1965  10  22  22  00  0.010
G0001  1965  10  23  01  00  0.010
G0001  1965  10  23  03  30  0.010
G0001  1965  10  23  03  45  0.010
G0001  1965  10  23  05  00  0.020
G0001  1965  10  23  10  00  0.010
G0001  1965  10  23  14  30  0.010
G0001  1965  10  25  04  15  0.010
G0001  1965  10  25  05  15  0.010
G0001  1965  10  25  05  30  0.010
G0001  1965  11  07  12  00  0.020
G0001  1965  11  07  14  30  0.010
G0001  1965  11  07  15  15  0.010
G0001  1965  11  07  15  30  0.020
G0001  1965  11  07  17  30  0.010
G0001  1965  11  07  18  00  0.010
G0001  1965  11  07  18  15  0.010
G0001  1965  11  07  20  45  0.010
G0001  1965  11  07  21  15  0.010
G0001  1965  11  08  02  00  0.010
G0001  1965  11  08  08  45  0.010
G0001  1965  11  08  20  45  0.010
G0001  1965  11  09  01  30  0.010
G0001  1965  11  09  01  45  0.050
G0001  1965  11  09  02  00  0.060
G0001  1965  11  09  02  15  0.010
G0001  1965  11  09  02  30  0.020
G0001  1965  11  12  17  45  0.010
G0001  1965  11  12  20  15  0.010
G0001  1965  11  12  20  30  0.020
G0001  1965  11  12  20  45  0.020
G0001  1965  11  12  21  00  0.040
G0001  1965  11  12  22  00  0.040
G0001  1965  11  12  22  15  0.020
G0001  1965  11  12  22  30  0.020
G0001  1965  11  12  22  45  0.010
G0001  1965  11  13  00  45  0.010
G0001  1965  11  13  01  15  0.010
G0001  1965  11  13  01  30  0.010
G0001  1965  11  13  01  45  0.020
G0001  1965  11  13  02  30  0.050
G0001  1965  11  13  08  15  0.010
G0001  1965  11  13  10  15  0.010
G0001  1965  11  13  13  00  0.040
G0001  1965  11  13  15  00  0.020
G0001  1965  11  16  16  00  0.010
G0001  1965  11  16  16  15  0.010
G0001  1965  11  16  16  30  0.020
G0001  1965  11  16  18  15  0.010
G0001  1965  11  16  18  45  0.010
G0001  1965  11  17  06  00  0.010
G0001  1965  11  17  06  15  0.110
G0001  1965  11  17  06  30  0.010
G0001  1965  11  17  06  45  0.020
G0001  1965  11  17  07  00  0.030
G0001  1965  11  21  21  30  0.020
G0001  1965  11  21  22  00  0.010
G0001  1965  11  21  22  15  0.020
G0001  1965  11  21  22  30  0.010
G0001  1965  11  21  23  00  0.010
G0001  1965  11  21  23  15  0.010
G0001  1965  11  22  01  15  0.010
G0001  1965  11  22  03  15  0.010
G0001  1965  11  22  03  30  0.010
G0001  1965  11  22  07  00  0.020
G0001  1965  11  22  12  00  0.020
G0001  1965  11  22  13  45  0.010
G0001  1965  11  22  14  30  0.020
G0001  1965  11  22  14  45  0.010
G0001  1965  11  22  16  15  0.020
G0001  1965  11  22  18  30  0.030
G0001  1965  11  22  19  00  0.010
G0001  1965  11  22  20  15  0.010
G0001  1965  11  22  21  00  0.010
G0001  1965  11  22  21  30  0.010
G0001  1965  11  22  22  15  0.010
G0001  1965  11  26  01  00  0.010
G0001  1965  11  26  03  15  0.010
G0001  1965  11  26  03  30  0.020
G0001  1965  11  26  04  45  0.020
G0001  1965  11  26  05  00  0.010
G0001  1965  11  26  05  15  0.010
G0001  1965  11  26  06  15  0.020
G0001  1965  11  26  06  45  0.010
G0001  1965  11  26  07  45  0.060
G0001  1965  11  26  08  00  0.100
G0001  1965  11  26  08  30  0.020
G0001  1965  11  26  09  00  0.010
G0001  1965  11  26  09  15  0.020
G0001  1965  11  26  10  15  0.010
G0001  1965  11  26  10  30  0.030
G0001  1965  11  26  10  45  0.010
G0001  1965  11  26  11  15  0.010
G0001  1965  11  26  12  00  0.030
G0001  1965  11  26  12  15  0.010
G0001  1965  11  26  12  30  0.010
G0001  1965  11  26  14  15  0.030
G0001  1965  12  04  00  30  0.010
G0001  1965  12  04  02  30  0.010
G0001  1965  12  06  03  15  0.010
G0001  1965  12  06  05  45  0.010
G0001  1965  12  06  06  15  0.010
G0001  1965  12  11  12  00  0.020
G0001  1965  12  11  14  00  0.010
G0001  1965  12  11  14  15  0.010
G0001  1965  12  11  16  15  0.010
G0001  1965  12  11  16  30  0.010
G0001  1965  12  11  18  15  0.010
G0001  1965  12  11  20  15  0.010
G0001  1965  12  11  21  15  0.010
G0001  1965  12  11  22  15  0.010
G0001  1965  12  11  23  30  0.010
G0001  1965  12  12  01  15  0.010
G0001  1965  12  12  06  30  0.010
G0001  1965  12  12  16  15  0.010
G0001  1965  12  12  19  30  0.010
G0001  1965  12  13  00  00  0.010
G0001  1965  12  13  02  30  0.040
G0001  1965  12  13  02  45  0.010
G0001  1965  12  13  03  15  0.020
G0001  1965  12  13  03  45  0.010
G0001  1965  12  13  04  00  0.020
G0001  1965  12  13  04  15  0.020
G0001  1965  12  13  04  45  0.010
G0001  1965  12  13  05  00  0.010
G0001  1965  12  13  07  45  0.010
G0001  1965  12  13  08  15  0.040
G0001  1965  12  13  10  45  0.050
G0001  1965  12  13  11  00  0.030
G0001  1965  12  13  11  15  0.020
G0001  1965  12  13  11  30  0.010
G0001  1965  12  13  11  45  0.020
G0001  1965  12  13  12  00  0.060
G0001  1965  12  13  12  15  0.010
G0001  1965  12  13  13  00  0.010
G0001  1965  12  13  18  15  0.010
G0001  1965  12  13  21  15  0.010
G0001  1965  12  14  21  45  0.010
G0001  1965  12  14  22  30  0.010
G0001  1965  12  15  04  15  0.010
G0001  1965  12  17  11  30  0.010
G0001  1965  12  17  17  30  0.010
G0001  1965  12  17  22  15  0.010
G0001  1965  12  25  12  45  0.020
G0001  1965  12  25  13  00  0.040
G0001  1965  12  25  14  00  0.050
G0001  1965  12  25  14  15  0.010
G0001  1965  12  25  14  30  0.010
G0001  1965  12  25  15  00  0.060
G0001  1965  12  25  15  15  0.010
G0001  1965  12  25  15  30  0.010
G0001  1965  12  25  16  15  0.030
G0001  1965  12  25  16  30  0.020
G0001  1965  12  25  17  15  0.010
G0001  1965  12  25  18  00  0.040
G0001  1965  12  25  19  45  0.010
G0001  1965  12  25  20  00  0.030
G0001  1965  12  25  20  30  0.010
G0001  1965  12  25  21  00  0.010
G0001  1965  12  25  21  15  0.010
G0001  1965  12  25  21  45  0.020
G0001  1965  12  25  22  00  0.010
G0001  1965  12  25  22  15  0.010
G0001  1965  12  25  22  30  0.010
G0001  1965  12  25  22  45  0.060
G0001  1965  12  25  23  15  0.040
G0001  1966  01  02  15  15  0.050
G0001  1966  01  02  16  00  0.020
G0001  1966  01  02  16  15  0.030
G0001  1966  01  02  16  30  0.020
G0001  1966  01  02  16  45  0.020
G0001  1966  01  02  17  00  0.020
G0001  1966  01  02  17  15  0.020
G0001  1966  01  02  17  30  0.010
G0001  1966  01  02  18  45  0.020
G0001  1966  01  02  19  00  0.050
G0001  1966  01  02  19  30  0.010
G0001  1966  01  02  19  45  0.010
G0001  1966  01  02  20  00  0.010
G0001  1966  01  02  20  15  0.010
G0001  1966  01  02  20  30  0.010
G0001  1966  01  02  20  45  0.050
G0001  1966  01  02  21  00  0.030
G0001  1966  01  02  22  15  0.020
G0001  1966  01  02  22  30  0.020
G0001  1966  01  02  23  00  0.010
G0001  1966  01  02  23  15  0.010
G0001  1966  01  03  00  30  0.010
G0001  1966  01  03  00  45  0.010
G0001  1966  01  03  01  45  0.040
G0001  1966  01  03  02  00  0.010
G0001  1966  01  03  02  15  0.060
G0001  1966  01  03  02  30  0.010
G0001  1966  01  03  02  45  0.010
G0001  1966  01  03  03  00  0.020
G0001  1966  01  03  03  15  0.010
G0001  1966  01  03  03  30  0.010
G0001  1966  01  03  03  45  0.010
G0001  1966  01  03  04  00  0.010
G0001  1966  01  03  04  30  0.050
G0001  1966  01  03  04  45  0.020
G0001  1966  01  03  05  00  0.010
G0001  1966  01  03  05  45  0.010
G0001  1966  01  03  06  15  0.010
G0001  1966  01  03  06  30  0.090
G0001  1966  01  03  07  00  0.010
G0001  1966  01  03  07  15  0.060
G0001  1966  01  03  07  30  0.010
G0001  1966  01  03  08  00  0.010
G0001  1966  01  03  09  15  0.050
G0001  1966  01  03  10  00  0.030
G0001  1966  01  06  08  00  0.010
G0001  1966  01  06  08  45  0.020
G0001  1966  01  06  09  00  0.010
G0001  1966  01  06  09  15  0.010
G0001  1966  01  06  09  30  0.050
G0001  1966  01  06  09  45  0.020
G0001  1966  01  06  10  15  0.060
G0001  1966  01  06  10  30  0.010
G0001  1966  01  06  11  15  0.040
G0001  1966  01  06  11  45  0.010
G0001  1966  01  06  12  15  0.060
G0001  1966  01  06  12  30  0.010
G0001  1966  01  06  12  45  0.010
G0001  1966  01  06  13  00  0.020
G0001  1966  01  06  13  15  0.010
G0001  1966  01  06  14  00  0.010
G0001  1966  01  06  14  15  0.020
G0001  1966  01  06  14  45  0.010
G0001  1966  01  06  15  00  0.010
G0001  1966  01  06  15  45  0.010
G0001  1966  01  06  16  00  0.040
G0001  1966  01  08  05  15  0.010
G0001  1966  01  08  05  30  0.010
G0001  1966  01  08  05  45  0.010
G0001  1966  01  08  06  15  0.010
G0001  1966  01  08  08  00  0.040
G0001  1966  01  08  09  00  0.010
G0001  1966  01  08  09  30  0.010
G0001  1966  01  08  11  15  0.030
G0001  1966  01  08  11  30  0.020
G0001  1966  01  08  11  45  0.010
G0001  1966  01  08  12  00  0.030
G0001  1966  01  08  13  00  0.040
G0001  1966  01  08  14  45  0.010
G0001  1966  01  08  15  00  0.060
G0001  1966  01  08  16  00  0.010
G0001  1966  01  08  16  15  0.010
G0001  1966  01  08  17  15  0.020
G0001  1966  01  08  18  15  0.010
G0001  1966  01  08  18  30  0.020
G0001  1966  01  13  20  00  0.010
G0001  1966  01  13  20  45  0.010
G0001  1966  01  13  21  30  0.010
G0001  1966  01  13  21  45  0.050
G0001  1966  01  13  22  00  0.030
G0001  1966  01  13  22  15  0.020
G0001  1966  01  13  22  30  0.020
G0001  1966  01  13  22  45  0.010
G0001  1966  01  13  23  00  0.010
G0001  1966  01  13  23  15  0.010
G0001  1966  01  19  20  00  0.010
G0001  1966  01  19  20  15  0.010
G0001  1966  01  19  21  30  0.010
G0001  1966  01  20  16  30  0.010
G0001  1966  01  20  17  00  0.010
G0001  1966  01  23  06  15  0.010
G0001  1966  01  23  06  45  0.010
G0001  1966  01  23  07  00  0.030
G0001  1966  01  23  08  30  0.050
G0001  1966  01  23  08  45  0.010
G0001  1966  01  23  09  00  0.010
G0001  1966  01  23  09  45  0.010
G0001  1966  01  23  10  00  0.010
G0001  1966  01  23  10  45  0.010
G0001  1966  01  23  11  00  0.040
G0001  1966  01  23  12  00  0.010
G0001  1966  01  23  12  30  0.010
G0001  1966  01  23  12  45  0.020
G0001  1966  01  23  13  00  0.040
G0001  1966  01  23  14  00  0.030
G0001  1966  01  23  15  45  0.010
G0001  1966  01  23  16  15  0.020
G0001  1966  01  23  16  30  0.010
G0001  1966  01  23  16  45  0.020
G0001  1966  01  23  17  00  0.020
G0001  1966  01  23  17  30  0.010
G0001  1966  01  23  17  45  0.010
G0001  1966  01  23  18  00  0.010
G0001  1966  01  23  18  45  0.030
G0001  1966  01  23  19  00  0.020
G0001  1966  01  23  19  15  0.010
G0001  1966  01  23  20  15  0.010
G0001  1966  01  23  21  30  0.030
G0001  1966  01  23  21  45  0.010
G0001  1966  01  23  22  00  0.010
G0001  1966  01  23  22  15  0.010
G0001  1966  01  23  22  45  0.040
G0001  1966  01  23  23  15  0.030
G0001  1966  01  23  23  30  0.020
G0001  1966  01  24  00  00  0.050
G0001  1966  01  24  01  00  0.020
G0001  1966  01  24  01  45  0.010
G0001  1966  01  24  02  45  0.020
G0001  1966  01  24  03  15  0.020
G0001  1966  01  24  03  30  0.010
G0001  1966  01  24  03  45  0.010
G0001  1966  01  24  04  45  0.020
G0001  1966  01  24  05  00  0.030
G0001  1966  01  24  05  15  0.010
G0001  1966  01  24  05  45  0.010
G0001  1966  01  24  06  15  0.010
G0001  1966  01  24  06  30  0.010
G0001  1966  01  27  04  00  0.010
G0001  1966  01  27  04  15  0.010
G0001  1966  01  27  04  30  0.010
G0001  1966  01  27  04  45  0.010
G0001  1966  01  27  05  00  0.010
G0001  1966  01  27  06  15  0.010
G0001  1966  01  27  06  30  0.020
G0001  1966  01  27  07  00  0.010
G0001  1966  01  27  08  15  0.040
G0001  1966  01  27  10  00  0.010
G0001  1966  01  27  10  15  0.010
G0001  1966  01  27  10  45  0.010
G0001  1966  01  27  11  00  0.030
G0001  1966  01  27  12  00  0.040
G0001  1966  01  30  00  45  0.010
G0001  1966  01  30  01  00  0.010
G0001  1966  01  30  01  15  0.020
G0001  1966  01  30  01  30  0.020
G0001  1966  01  30  01  45  0.010
G0001  1966  01  30  02  00  0.030
G0001  1966  01  30  03  30  0.010
G0001  1966  01  30  03  45  0.010
G0001  1966  01  30  04  15  0.040
G0001  1966  01  30  04  30  0.010
G0001  1966  01  30  05  15  0.040
G0001  1966  01  30  06  00  0.020
G0001  1966  01  30  07  15  0.010
G0001  1966  01  30  07  30  0.010
G0001  1966  01  30  08  00  0.040
G0001  1966  01  30  08  30  0.010
G0001  1966  01  30  08  45  0.010
G0001  1966  01  30  09  00  0.010
G0001  1966  01  30  09  15  0.010
G0001  1966  01  30  09  30  0.010
G0001  1966  01  30  09  45  0.010
G0001  1966  01  30  10  00  0.030
G0001  1966  01  30  10  15  0.010
G0001  1966  01  30  10  30  0.010
G0001  1966  01  30  10  45  0.010
G0001  1966  01  30  11  00  0.010
G0001  1966  01  30  11  15  0.010
G0001  1966  01  30  11  30  0.010
G0001  1966  01  30  11  45  0.010
G0001  1966  01  30  12  00  0.020
G0001  1966  01  30  12  15  0.030
G0001  1966  01  30  14  00  0.010
G0001  1966  01  30  14  30  0.030
G0001  1966  01  30  14  45  0.010
G0001  1966  01  30  15  00  0.030
G0001  1966  01  30  16  30  0.020
G0001  1966  01  30  17  15  0.010
G0001  1966  01  30  17  30  0.020
G0001  1966  02  11  04  45  0.010
G0001  1966  02  11  05  30  0.010
G0001  1966  02  11  07  15  0.010
G0001  1966  02  13  07  15  0.040
G0001  1966  02  13  08  00  0.010
G0001  1966  02  13  08  15  0.010
G0001  1966  02  13  08  30  0.060
G0001  1966  02  13  08  45  0.010
G0001  1966  02  13  09  00  0.040
G0001  1966  02  13  09  15  0.010
G0001  1966  02  13  09  30  0.010
G0001  1966  02  13  09  45  0.010
G0001  1966  02  13  10  00  0.050
G0001  1966  02  13  10  15  0.030
G0001  1966  02  13  10  30  0.030
G0001  1966  02  13  10  45  0.010
G0001  1966  02  13  11  00  0.050
G0001  1966  02  13  11  15  0.010
G0001  1966  02  13  11  30  0.020
G0001  1966  02  13  11  45  0.010
G0001  1966  02  13  12  00  0.030
G0001  1966  02  13  12  15  0.030
G0001  1966  02  13  12  30  0.050
G0001  1966  02  13  12  45  0.010
G0001  1966  02  13  13  00  0.070
G0001  1966  02  13  13  15  0.030
G0001  1966  02  13  13  30  0.010
G0001  1966  02  13  13  45  0.040
G0001  1966  02  13  14  00  0.020
G0001  1966  02  13  14  15  0.010
G0001  1966  02  13  14  30  0.070
G0001  1966  02  13  14  45  0.020
G0001  1966  02  13  15  15  0.060
