


AAAAAA4	2023	2	22	16	35	0.0196
AAAAAA4	2023	2	22	16	40	0.0178
AAAAAA4	2023	2	22	16	45	0.0098
AAAAAA4	2023	2	22	16	50	0.0196
AAAAAA4	2023	2	22	16	55	0.0356
AAAAAA4	2023	2	22	17	0	0.0374
AAAAAA4	2023	2	22	17	5	0.0276
AAAAAA4	2023	2	22	17	10	0.0178
AAAAAA4	2023	2	22	17	15	0.0018
AAAAAA4	2023	2	22	17	20	0.0098
AAAAAA4	2023	2	22	17	25	0.008
AAAAAA4	2023	2	22	17	30	0.0098
AAAAAA4	2023	2	22	17	35	0.0018
AAAAAA4	2023	2	22	17	40	0.0098
AAAAAA4	2023	2	22	17	50	0.0196
AAAAAA4	2023	2	22	17	55	0.0258
AAAAAA4	2023	2	22	18	0	0.0098
AAAAAA4	2023	2	22	18	5	0.0178
AAAAAA4	2023	2	22	18	10	0.0196
AAAAAA4	2023	2	22	18	15	0.008
AAAAAA4	2023	2	22	18	20	0.0098
AAAAAA4	2023	2	22	18	25	0.0098
AAAAAA4	2023	2	22	18	30	0.008
AAAAAA4	2023	2	22	18	35	0.0098
AAAAAA4	2023	2	22	18	40	0.0178
AAAAAA4	2023	2	22	18	45	0.0178
AAAAAA4	2023	2	22	18	50	0.0196
AAAAAA4	2023	2	22	18	55	0.0276
AAAAAA4	2023	2	22	19	0	0.0196
AAAAAA4	2023	2	22	19	5	0.0258
AAAAAA4	2023	2	22	19	10	0.0098
AAAAAA4	2023	2	22	19	20	0.0196
AAAAAA4	2023	2	22	19	25	0.0196
AAAAAA4	2023	2	22	19	30	0.0392
AAAAAA4	2023	2	22	19	35	0.0553
AAAAAA4	2023	2	22	19	40	0.0472
AAAAAA4	2023	2	22	19	45	0.0374
AAAAAA4	2023	2	22	19	50	0.0294
AAAAAA4	2023	2	22	19	55	0.0374
AAAAAA4	2023	2	22	20	0	0.0178
AAAAAA4	2023	2	22	20	5	0.0196
AAAAAA4	2023	2	22	20	10	0.0098
AAAAAA4	2023	2	22	20	15	0.0098
AAAAAA4	2023	2	22	20	30	0.008
AAAAAA4	2023	2	22	21	0	0.0018
AAAAAA4	2023	2	22	21	5	0.008
AAAAAA4	2023	2	22	21	10	0.0018
AAAAAA4	2023	2	22	21	20	0.008
AAAAAA4	2023	2	22	21	30	0.0018
AAAAAA4	2023	2	22	21	55	0.008
AAAAAA4	2023	2	22	22	0	0.0018
AAAAAA4	2023	2	22	22	20	0.0018
AAAAAA4	2023	2	22	22	30	0.008
AAAAAA4	2023	2	22	22	45	0.0018
AAAAAA4	2023	2	22	22	55	0.0018
AAAAAA4	2023	2	22	23	30	0.0018
AAAAAA4	2023	2	22	23	35	0.008
AAAAAA4	2023	2	23	0	20	0.0018
AAAAAA4	2023	2	23	0	25	0.008
AAAAAA4	2023	2	23	0	35	0.0018
AAAAAA4	2023	2	23	1	55	0.0018
AAAAAA4	2023	2	23	3	0	0.008
AAAAAA4	2023	2	23	9	40	0.0018
AAAAAA4	2023	2	23	9	50	0.0018
AAAAAA4	2023	2	23	9	55	0.008
AAAAAA4	2023	2	23	10	5	0.0018
AAAAAA4	2023	2	23	10	10	0.008
AAAAAA4	2023	2	23	10	20	0.0018
AAAAAA4	2023	2	23	10	25	0.008
AAAAAA4	2023	2	23	10	30	0.0018
AAAAAA4	2023	2	23	10	35	0.008
AAAAAA4	2023	2	23	10	40	0.0018
AAAAAA4	2023	2	23	10	45	0.0098
AAAAAA4	2023	2	23	10	50	0.008
AAAAAA4	2023	2	23	10	55	0.0098
AAAAAA4	2023	2	23	11	0	0.0098
AAAAAA4	2023	2	23	11	5	0.0018
AAAAAA4	2023	2	23	11	10	0.0098
AAAAAA4	2023	2	23	11	15	0.008
AAAAAA4	2023	2	23	11	20	0.0098
AAAAAA4	2023	2	23	11	25	0.0098
AAAAAA4	2023	2	23	11	30	0.0098
AAAAAA4	2023	2	23	11	35	0.0098
AAAAAA4	2023	2	23	11	40	0.008
AAAAAA4	2023	2	23	11	45	0.0098
AAAAAA4	2023	2	23	11	50	0.008
AAAAAA4	2023	2	23	11	55	0.0098
AAAAAA4	2023	2	23	12	0	0.008
AAAAAA4	2023	2	23	12	5	0.008
AAAAAA4	2023	2	23	12	10	0.0098
AAAAAA4	2023	2	23	12	15	0.016
AAAAAA4	2023	2	23	12	20	0.008
AAAAAA4	2023	2	23	12	25	0.008
AAAAAA4	2023	2	23	12	30	0.0178
AAAAAA4	2023	2	23	12	35	0.008
AAAAAA4	2023	2	23	12	40	0.008
AAAAAA4	2023	2	23	12	45	0.008
AAAAAA4	2023	2	23	12	55	0.0018
AAAAAA4	2023	2	23	13	5	0.0002
AAAAAA4	2023	2	23	13	30	0.0002
AAAAAA4	2023	2	23	14	30	0.008
AAAAAA4	2023	2	23	14	55	0.008
AAAAAA4	2023	2	23	15	20	0.008
AAAAAA4	2023	2	23	15	50	0.008
AAAAAA4	2023	2	23	17	5	0.008
AAAAAA4	2023	2	25	12	10	0.0018
AAAAAA4	2023	2	25	13	10	0.0002
AAAAAA4	2023	2	25	14	5	0.008
AAAAAA4	2023	2	25	14	20	0.008
AAAAAA4	2023	2	25	15	5	0.0018
AAAAAA4	2023	2	26	10	30	0.008
AAAAAA4	2023	2	26	11	40	0.008
AAAAAA4	2023	2	27	7	20	0.0018
AAAAAA4	2023	2	27	7	25	0.0164
AAAAAA4	2023	2	27	7	30	0.0245
AAAAAA4	2023	2	27	7	35	0.0164
AAAAAA4	2023	2	27	7	40	0.0166
AAAAAA4	2023	2	27	7	45	0.0164
AAAAAA4	2023	2	27	7	50	0.0245
AAAAAA4	2023	2	27	7	55	0.0166
AAAAAA4	2023	2	27	8	0	0.0245
AAAAAA4	2023	2	27	8	5	0.0247
AAAAAA4	2023	2	27	8	10	0.0164
AAAAAA4	2023	2	27	8	15	0.0164
AAAAAA4	2023	2	27	8	20	0.0164
AAAAAA4	2023	2	27	8	25	0.0166
AAAAAA4	2023	2	27	8	30	0.0084
AAAAAA4	2023	2	27	8	35	0.0162
AAAAAA4	2023	2	27	8	40	0.0325
AAAAAA4	2023	2	27	8	45	0.0329
AAAAAA4	2023	2	27	8	50	0.0329
AAAAAA4	2023	2	27	8	55	0.0411
AAAAAA4	2023	2	27	9	0	0.0333
AAAAAA4	2023	2	27	9	5	0.0247
AAAAAA4	2023	2	27	9	10	0.0084
AAAAAA4	2023	2	27	9	15	0.0084
AAAAAA4	2023	2	27	9	20	0.008
AAAAAA4	2023	2	27	9	30	0.0162
AAAAAA4	2023	2	27	9	35	0.0245
AAAAAA4	2023	2	27	9	40	0.0162
AAAAAA4	2023	2	27	9	45	0.0164
AAAAAA4	2023	2	27	9	50	0.0164
AAAAAA4	2023	2	27	9	55	0.0652
AAAAAA4	2023	2	27	10	0	0.026
AAAAAA4	2023	2	27	10	5	0.0166
AAAAAA4	2023	2	27	10	10	0.0245
AAAAAA4	2023	2	27	10	15	0.0427
AAAAAA4	2023	2	27	10	20	0.046
AAAAAA4	2023	2	27	10	25	0.022
AAAAAA4	2023	2	27	10	30	0.0298
AAAAAA4	2023	2	27	10	35	0.0102
AAAAAA4	2023	2	27	10	40	0.02
AAAAAA4	2023	2	27	10	45	0.02
AAAAAA4	2023	2	27	10	50	0.02
AAAAAA4	2023	2	27	10	55	0.0002
AAAAAA4	2023	2	27	11	0	0.008
AAAAAA4	2023	2	27	11	5	0.0018
AAAAAA4	2023	2	27	11	10	0.0002
AAAAAA4	2023	2	27	11	15	0.0098
AAAAAA4	2023	2	27	11	20	0.01
AAAAAA4	2023	2	27	11	25	0.0002
AAAAAA4	2023	2	27	11	35	0.0098
AAAAAA4	2023	2	27	11	40	0.01
AAAAAA4	2023	2	27	11	45	0.02
AAAAAA4	2023	2	27	11	50	0.0118
AAAAAA4	2023	2	27	11	55	0.028
AAAAAA4	2023	2	27	12	5	0.0082
AAAAAA4	2023	2	27	12	15	0.008
AAAAAA4	2023	2	27	12	40	0.0018
AAAAAA4	2023	2	27	12	45	0.0216
AAAAAA4	2023	2	27	12	50	0.0264
AAAAAA4	2023	2	27	12	55	0.0002
AAAAAA4	2023	2	27	13	0	0.0178
AAAAAA4	2023	2	27	13	5	0.0196
AAAAAA4	2023	2	27	13	10	0.0004
AAAAAA4	2023	2	27	13	30	0.0018
AAAAAA4	2023	2	27	13	35	0.01
AAAAAA4	2023	2	27	13	40	0.0082
AAAAAA4	2023	2	27	13	45	0.008
AAAAAA4	2023	2	27	13	50	0.0196
AAAAAA4	2023	2	27	13	55	0.0316
AAAAAA4	2023	2	27	14	0	0.0122
AAAAAA4	2023	2	27	14	5	0.012
AAAAAA4	2023	2	27	14	10	0.0004
AAAAAA4	2023	2	27	14	15	0.0098
AAAAAA4	2023	2	27	14	25	0.0082
AAAAAA4	2023	2	27	14	40	0.0018
AAAAAA4	2023	2	27	14	50	0.008
AAAAAA4	2023	2	27	14	55	0.0002
AAAAAA4	2023	2	27	15	0	0.0018
AAAAAA4	2023	2	27	15	15	0.0002
AAAAAA4	2023	2	27	15	30	0.008
AAAAAA4	2023	2	27	16	15	0.0018
AAAAAA4	2023	2	27	17	25	0.0018
AAAAAA4	2023	2	27	17	30	0.0002
AAAAAA4	2023	2	27	17	35	0.008
AAAAAA4	2023	2	27	20	25	0.0018
AAAAAA4	2023	2	27	20	55	0.008
AAAAAA4	2023	2	27	21	5	0.0002
AAAAAA4	2023	2	27	21	10	0.0018
AAAAAA4	2023	2	27	21	15	0.008
AAAAAA4	2023	2	27	22	5	0.0002
AAAAAA4	2023	2	27	22	20	0.0018
AAAAAA4	2023	2	27	23	5	0.008
AAAAAA4	2023	2	27	23	55	0.0002
AAAAAA4	2023	2	28	12	40	0.008
AAAAAA4	2023	3	1	3	50	0.0018
AAAAAA4	2023	3	1	4	0	0.01
AAAAAA4	2023	3	1	4	5	0.0018
AAAAAA4	2023	3	1	4	10	0.01
AAAAAA4	2023	3	1	4	15	0.0002
AAAAAA4	2023	3	1	4	20	0.0098
AAAAAA4	2023	3	1	4	30	0.01
AAAAAA4	2023	3	1	4	35	0.0002
AAAAAA4	2023	3	1	4	40	0.01
AAAAAA4	2023	3	1	4	45	0.0082
AAAAAA4	2023	3	1	5	0	0.0018
AAAAAA4	2023	3	1	5	5	0.008
AAAAAA4	2023	3	1	5	40	0.0018
AAAAAA4	2023	3	4	8	55	0.0002
AAAAAA4	2023	3	4	9	35	0.0002
AAAAAA4	2023	3	4	9	40	0.0002
AAAAAA4	2023	3	4	9	45	0.0002
AAAAAA4	2023	3	4	9	50	0.0002
AAAAAA4	2023	3	4	9	55	0.0002
AAAAAA4	2023	3	4	10	0	0.0002
AAAAAA4	2023	3	4	10	5	0.008
AAAAAA4	2023	3	4	10	10	0.0082
AAAAAA4	2023	3	4	10	15	0.0002
AAAAAA4	2023	3	4	10	20	0.01
AAAAAA4	2023	3	4	10	25	0.0084
AAAAAA4	2023	3	4	10	30	0.0082
AAAAAA4	2023	3	4	10	35	0.0084
AAAAAA4	2023	3	4	10	40	0.0082
AAAAAA4	2023	3	4	10	45	0.0164
AAAAAA4	2023	3	4	10	50	0.0084
AAAAAA4	2023	3	4	10	55	0.01
AAAAAA4	2023	3	4	11	0	0.0082
AAAAAA4	2023	3	4	11	5	0.0164
AAAAAA4	2023	3	4	11	10	0.0162
AAAAAA4	2023	3	4	11	15	0.01
AAAAAA4	2023	3	4	11	20	0.0162
AAAAAA4	2023	3	4	11	25	0.01
AAAAAA4	2023	3	4	11	30	0.02
AAAAAA4	2023	3	4	11	35	0.0216
AAAAAA4	2023	3	4	11	40	0.0198
AAAAAA4	2023	3	4	11	45	0.0216
AAAAAA4	2023	3	4	11	50	0.0198
AAAAAA4	2023	3	4	11	55	0.0198
AAAAAA4	2023	3	4	12	0	0.0198
AAAAAA4	2023	3	4	12	5	0.0116
AAAAAA4	2023	3	4	12	10	0.0198
AAAAAA4	2023	3	4	12	15	0.01
AAAAAA4	2023	3	4	12	20	0.0196
AAAAAA4	2023	3	4	12	25	0.0118
AAAAAA4	2023	3	4	12	30	0.01
AAAAAA4	2023	3	4	12	35	0.0118
AAAAAA4	2023	3	4	12	40	0.0098
AAAAAA4	2023	3	4	12	45	0.0196
AAAAAA4	2023	3	4	12	50	0.002
AAAAAA4	2023	3	4	12	55	0.0098
AAAAAA4	2023	3	4	13	0	0.0116
AAAAAA4	2023	3	4	13	5	0.0098
AAAAAA4	2023	3	4	13	10	0.0098
AAAAAA4	2023	3	4	13	15	0.0098
AAAAAA4	2023	3	4	13	20	0.0036
AAAAAA4	2023	3	4	13	25	0.0098
AAAAAA4	2023	3	4	13	30	0.0018
AAAAAA4	2023	3	4	13	35	0.008
AAAAAA4	2023	3	4	13	40	0.0098
AAAAAA4	2023	3	4	13	45	0.0018
AAAAAA4	2023	3	4	13	50	0.008
AAAAAA4	2023	3	4	13	55	0.0018
AAAAAA4	2023	3	4	14	5	0.0018
AAAAAA4	2023	3	4	14	10	0.008
AAAAAA4	2023	3	4	14	15	0.0018
AAAAAA4	2023	3	4	14	40	0.0018
AAAAAA4	2023	3	4	14	45	0.008
AAAAAA4	2023	3	4	19	25	0.002
AAAAAA4	2023	3	4	19	30	0.008
AAAAAA4	2023	3	4	19	40	0.0098
AAAAAA4	2023	3	4	19	45	0.0082
AAAAAA4	2023	3	4	19	50	0.01
AAAAAA4	2023	3	4	19	55	0.0018
AAAAAA4	2023	3	4	20	0	0.0082
AAAAAA4	2023	3	4	21	15	0.0018
AAAAAA4	2023	3	4	21	30	0.0002
AAAAAA4	2023	3	5	9	45	0.008
AAAAAA4	2023	3	6	1	10	0.0018
AAAAAA4	2023	3	6	1	15	0.0018
AAAAAA4	2023	3	6	1	20	0.008
AAAAAA4	2023	3	6	1	25	0.01
AAAAAA4	2023	3	6	1	30	0.0002
AAAAAA4	2023	3	6	1	35	0.008
AAAAAA4	2023	3	6	1	50	0.0018
AAAAAA4	2023	3	6	2	0	0.0082
AAAAAA4	2023	3	6	2	5	0.0018
AAAAAA4	2023	3	6	2	10	0.0082
AAAAAA4	2023	3	6	2	15	0.0018
AAAAAA4	2023	3	6	2	20	0.0082
AAAAAA4	2023	3	6	2	30	0.0018
AAAAAA4	2023	3	6	2	35	0.0082
AAAAAA4	2023	3	6	2	40	0.008
AAAAAA4	2023	3	6	2	45	0.0002
AAAAAA4	2023	3	6	2	50	0.0018
AAAAAA4	2023	3	6	3	25	0.008
AAAAAA4	2023	3	6	3	35	0.0002
AAAAAA4	2023	3	6	3	40	0.0018
AAAAAA4	2023	3	6	3	45	0.008
AAAAAA4	2023	3	6	3	55	0.0182
AAAAAA4	2023	3	6	4	0	0.002
AAAAAA4	2023	3	6	4	5	0.01
AAAAAA4	2023	3	6	4	10	0.0082
AAAAAA4	2023	3	6	4	15	0.002
AAAAAA4	2023	3	6	4	20	0.0002
AAAAAA4	2023	3	6	4	25	0.008
AAAAAA4	2023	3	6	4	30	0.0002
AAAAAA4	2023	3	6	4	55	0.0002
AAAAAA4	2023	3	6	5	5	0.0002
AAAAAA4	2023	3	6	5	15	0.002
AAAAAA4	2023	3	6	5	20	0.008
AAAAAA4	2023	3	6	5	25	0.0002
AAAAAA4	2023	3	6	5	30	0.008
AAAAAA4	2023	3	6	5	40	0.0082
AAAAAA4	2023	3	6	5	50	0.0098
AAAAAA4	2023	3	6	5	55	0.0002
AAAAAA4	2023	3	6	6	10	0.008
AAAAAA4	2023	3	6	6	15	0.0018
AAAAAA4	2023	3	6	6	30	0.0082
AAAAAA4	2023	3	6	6	40	0.0018
AAAAAA4	2023	3	6	6	55	0.008
AAAAAA4	2023	3	6	7	15	0.0018
AAAAAA4	2023	3	6	7	20	0.008
AAAAAA4	2023	3	6	7	45	0.008
AAAAAA4	2023	3	6	7	50	0.0018
AAAAAA4	2023	3	6	8	20	0.0098
AAAAAA4	2023	3	6	8	45	0.0018
AAAAAA4	2023	3	6	9	10	0.0018
AAAAAA4	2023	3	6	12	0	0.0018
AAAAAA4	2023	3	6	12	5	0.008
AAAAAA4	2023	3	6	12	20	0.0002
AAAAAA4	2023	3	6	12	25	0.0116
AAAAAA4	2023	3	6	12	30	0.01
AAAAAA4	2023	3	6	12	35	0.002
AAAAAA4	2023	3	6	12	40	0.01
AAAAAA4	2023	3	6	12	45	0.01
AAAAAA4	2023	3	6	12	50	0.0082
AAAAAA4	2023	3	6	12	55	0.0118
AAAAAA4	2023	3	6	13	0	0.0182
AAAAAA4	2023	3	6	13	5	0.0002
AAAAAA4	2023	3	6	13	10	0.0018
AAAAAA4	2023	3	6	13	20	0.0002
AAAAAA4	2023	3	6	13	25	0.0178
AAAAAA4	2023	3	6	13	30	0.01
AAAAAA4	2023	3	6	13	35	0.0118
AAAAAA4	2023	3	6	13	40	0.01
AAAAAA4	2023	3	6	13	45	0.01
AAAAAA4	2023	3	6	13	55	0.002
AAAAAA4	2023	3	6	14	0	0.01
AAAAAA4	2023	3	6	14	10	0.002
AAAAAA4	2023	3	6	14	25	0.008
AAAAAA4	2023	3	6	14	35	0.0002
AAAAAA4	2023	3	6	14	40	0.0018
AAAAAA4	2023	3	6	15	0	0.0082
AAAAAA4	2023	3	6	15	5	0.0098
AAAAAA4	2023	3	6	15	10	0.0002
AAAAAA4	2023	3	6	15	15	0.0018
AAAAAA4	2023	3	6	15	20	0.002
AAAAAA4	2023	3	6	15	40	0.0098
AAAAAA4	2023	3	6	20	10	0.008
AAAAAA4	2023	3	6	20	20	0.0002
AAAAAA4	2023	3	9	10	35	0.0802
AAAAAA4	2023	3	9	11	15	0.0018
AAAAAA4	2023	3	9	21	5	0.002
AAAAAA4	2023	3	9	21	10	0.0002
AAAAAA4	2023	3	9	21	20	0.0002
AAAAAA4	2023	3	10	10	5	0.0002
AAAAAA4	2023	3	10	10	25	0.0002
AAAAAA4	2023	3	10	11	20	0.008
AAAAAA4	2023	3	10	11	35	0.0018
AAAAAA4	2023	3	10	11	50	0.0002
AAAAAA4	2023	3	10	11	55	0.0018
AAAAAA4	2023	3	10	12	0	0.0002
AAAAAA4	2023	3	10	12	5	0.0018
AAAAAA4	2023	3	10	12	10	0.0002
AAAAAA4	2023	3	10	12	20	0.0002
AAAAAA4	2023	3	10	12	30	0.0002
AAAAAA4	2023	3	10	12	40	0.0002
AAAAAA4	2023	3	10	12	50	0.0002
AAAAAA4	2023	3	10	13	0	0.0002
AAAAAA4	2023	3	10	13	10	0.0002
AAAAAA4	2023	3	10	13	20	0.0002
AAAAAA4	2023	3	10	13	25	0.0002
AAAAAA4	2023	3	10	13	30	0.008
AAAAAA4	2023	3	10	13	35	0.0002
AAAAAA4	2023	3	10	13	40	0.0002
AAAAAA4	2023	3	10	13	45	0.0082
AAAAAA4	2023	3	10	13	50	0.002
AAAAAA4	2023	3	10	13	55	0.0002
AAAAAA4	2023	3	10	14	0	0.008
AAAAAA4	2023	3	10	14	5	0.002
AAAAAA4	2023	3	10	14	10	0.0002
AAAAAA4	2023	3	10	14	15	0.008
AAAAAA4	2023	3	10	14	20	0.002
AAAAAA4	2023	3	10	14	25	0.0082
AAAAAA4	2023	3	10	14	30	0.0018
AAAAAA4	2023	3	10	14	35	0.0082
AAAAAA4	2023	3	10	14	40	0.0002
AAAAAA4	2023	3	10	14	45	0.0098
AAAAAA4	2023	3	10	14	50	0.0002
AAAAAA4	2023	3	10	14	55	0.0098
AAAAAA4	2023	3	10	15	0	0.01
AAAAAA4	2023	3	10	15	5	0.0002
AAAAAA4	2023	3	10	15	10	0.0098
AAAAAA4	2023	3	10	15	15	0.01
AAAAAA4	2023	3	10	15	25	0.01
AAAAAA4	2023	3	10	15	30	0.01
AAAAAA4	2023	3	10	15	35	0.01
AAAAAA4	2023	3	10	15	45	0.01
AAAAAA4	2023	3	10	15	50	0.0098
AAAAAA4	2023	3	10	15	55	0.0002
AAAAAA4	2023	3	10	16	0	0.0098
AAAAAA4	2023	3	10	16	10	0.01
AAAAAA4	2023	3	10	16	20	0.0098
AAAAAA4	2023	3	10	16	25	0.0002
AAAAAA4	2023	3	10	16	30	0.0098
AAAAAA4	2023	3	10	16	40	0.01
AAAAAA4	2023	3	10	16	50	0.008
AAAAAA4	2023	3	10	16	55	0.002
AAAAAA4	2023	3	10	17	5	0.008
AAAAAA4	2023	3	10	17	10	0.002
AAAAAA4	2023	3	10	17	20	0.008
AAAAAA4	2023	3	10	17	25	0.0018
AAAAAA4	2023	3	10	17	30	0.0002
AAAAAA4	2023	3	10	17	40	0.008
AAAAAA4	2023	3	10	17	45	0.0018
AAAAAA4	2023	3	10	18	0	0.0002
AAAAAA4	2023	3	10	18	10	0.008
AAAAAA4	2023	3	10	18	15	0.0018
AAAAAA4	2023	3	10	18	45	0.0002
AAAAAA4	2023	3	10	18	55	0.0018
AAAAAA4	2023	3	10	19	0	0.008
AAAAAA4	2023	3	10	20	10	0.0018
AAAAAA4	2023	3	10	20	15	0.0002
AAAAAA4	2023	3	10	20	50	0.008
AAAAAA4	2023	3	10	21	55	0.0002
AAAAAA4	2023	3	10	22	5	0.0018
AAAAAA4	2023	3	11	0	35	0.0018
AAAAAA4	2023	3	11	2	15	0.008
AAAAAA4	2023	3	11	9	15	0.0002
AAAAAA4	2023	3	11	10	10	0.0002
AAAAAA4	2023	3	11	10	30	0.0018
AAAAAA4	2023	3	11	10	35	0.0002
AAAAAA4	2023	3	11	10	50	0.002
AAAAAA4	2023	3	11	11	0	0.0098
AAAAAA4	2023	3	11	11	5	0.0002
AAAAAA4	2023	3	11	11	10	0.0018
AAAAAA4	2023	3	11	11	20	0.01
AAAAAA4	2023	3	11	11	30	0.0018
AAAAAA4	2023	3	11	11	35	0.002
AAAAAA4	2023	3	11	11	45	0.0098
AAAAAA4	2023	3	11	11	50	0.0018
AAAAAA4	2023	3	11	11	55	0.0018
AAAAAA4	2023	3	11	12	0	0.002
AAAAAA4	2023	3	11	12	10	0.0018
AAAAAA4	2023	3	11	12	15	0.01
AAAAAA4	2023	3	11	12	20	0.0018
AAAAAA4	2023	3	11	12	25	0.008
AAAAAA4	2023	3	11	12	30	0.0018
AAAAAA4	2023	3	11	12	35	0.0098
AAAAAA4	2023	3	11	12	40	0.0002
AAAAAA4	2023	3	11	12	45	0.0098
AAAAAA4	2023	3	11	12	50	0.0018
AAAAAA4	2023	3	11	12	55	0.0098
AAAAAA4	2023	3	11	13	5	0.008
AAAAAA4	2023	3	11	13	10	0.0018
AAAAAA4	2023	3	11	13	15	0.008
AAAAAA4	2023	3	11	13	20	0.002
AAAAAA4	2023	3	11	13	25	0.008
AAAAAA4	2023	3	11	13	30	0.0018
AAAAAA4	2023	3	11	13	35	0.008
AAAAAA4	2023	3	11	13	45	0.0098
AAAAAA4	2023	3	11	13	55	0.0098
AAAAAA4	2023	3	11	14	5	0.008
AAAAAA4	2023	3	11	14	15	0.0018
AAAAAA4	2023	3	11	14	20	0.008
AAAAAA4	2023	3	11	14	35	0.0018
AAAAAA4	2023	3	11	14	40	0.008
AAAAAA4	2023	3	11	14	50	0.008
AAAAAA4	2023	3	11	14	55	0.0018
AAAAAA4	2023	3	11	15	5	0.008
AAAAAA4	2023	3	11	15	15	0.0018
AAAAAA4	2023	3	11	15	30	0.008
AAAAAA4	2023	3	11	15	35	0.0018
AAAAAA4	2023	3	11	15	45	0.008
AAAAAA4	2023	3	11	16	0	0.0018
AAAAAA4	2023	3	11	16	10	0.008
AAAAAA4	2023	3	11	16	25	0.0018
AAAAAA4	2023	3	11	16	35	0.008
AAAAAA4	2023	3	11	17	0	0.0018
AAAAAA4	2023	3	11	17	25	0.008
AAAAAA4	2023	3	12	11	25	0.002
AAAAAA4	2023	3	12	11	50	0.008
AAAAAA4	2023	3	12	12	15	0.0018
AAAAAA4	2023	3	12	12	30	0.0018
AAAAAA4	2023	3	12	12	45	0.0018
AAAAAA4	2023	3	12	13	0	0.0018
AAAAAA4	2023	3	12	13	10	0.0018
AAAAAA4	2023	3	12	13	25	0.0018
AAAAAA4	2023	3	12	13	40	0.0018
AAAAAA4	2023	3	12	13	50	0.0018
AAAAAA4	2023	3	12	14	0	0.0002
AAAAAA4	2023	3	12	14	10	0.008
AAAAAA4	2023	3	12	14	15	0.0018
AAAAAA4	2023	3	12	14	50	0.0098
AAAAAA4	2023	3	12	15	40	0.008
AAAAAA4	2023	3	12	15	55	0.0018
AAAAAA4	2023	3	12	16	35	0.008
AAAAAA4	2023	3	12	16	45	0.0002
AAAAAA4	2023	3	12	17	35	0.008
AAAAAA4	2023	3	12	18	45	0.0018
AAAAAA4	2023	3	13	10	25	0.0002
AAAAAA4	2023	3	13	10	35	0.008
AAAAAA4	2023	3	13	10	55	0.0018
AAAAAA4	2023	3	13	11	0	0.0002
AAAAAA4	2023	3	13	12	35	0.0002
AAAAAA4	2023	3	13	13	5	0.0018
AAAAAA4	2023	3	13	13	50	0.0002
AAAAAA4	2023	3	13	14	0	0.0018
AAAAAA4	2023	3	13	15	5	0.008
AAAAAA4	2023	3	13	16	0	0.008
AAAAAA4	2023	3	14	13	25	0.008
AAAAAA4	2023	3	16	15	30	0.0018
AAAAAA4	2023	3	16	15	40	0.008
AAAAAA4	2023	3	16	15	45	0.002
AAAAAA4	2023	3	16	15	50	0.008
AAAAAA4	2023	3	16	15	55	0.01
AAAAAA4	2023	3	16	16	0	0.0082
AAAAAA4	2023	3	16	16	5	0.0018
AAAAAA4	2023	3	16	16	10	0.0082
AAAAAA4	2023	3	16	16	15	0.0018
AAAAAA4	2023	3	16	16	20	0.008
AAAAAA4	2023	3	16	16	40	0.008
AAAAAA4	2023	3	16	17	0	0.0002
AAAAAA4	2023	3	16	19	5	0.008
AAAAAA4	2023	3	16	19	20	0.0018
AAAAAA4	2023	3	16	19	25	0.0082
AAAAAA4	2023	3	16	19	30	0.0018
AAAAAA4	2023	3	16	19	45	0.0002
AAAAAA4	2023	3	16	19	50	0.008
AAAAAA4	2023	3	16	19	55	0.0018
AAAAAA4	2023	3	16	20	5	0.008
AAAAAA4	2023	3	16	20	10	0.002
AAAAAA4	2023	3	16	20	35	0.008
AAAAAA4	2023	3	16	23	35	0.0018
AAAAAA4	2023	3	16	23	40	0.0082
AAAAAA4	2023	3	16	23	45	0.0018
AAAAAA4	2023	3	17	0	5	0.008
AAAAAA4	2023	3	17	0	10	0.002
AAAAAA4	2023	3	17	0	15	0.008
AAAAAA4	2023	3	17	0	20	0.002
AAAAAA4	2023	3	17	0	25	0.008
AAAAAA4	2023	3	17	0	35	0.0018
AAAAAA4	2023	3	17	0	40	0.0002
AAAAAA4	2023	3	17	0	45	0.0098
AAAAAA4	2023	3	17	0	50	0.0002
AAAAAA4	2023	3	17	0	55	0.0098
AAAAAA4	2023	3	17	1	0	0.01
AAAAAA4	2023	3	17	1	5	0.01
AAAAAA4	2023	3	17	1	10	0.01
AAAAAA4	2023	3	17	1	20	0.002
AAAAAA4	2023	3	17	1	25	0.01
AAAAAA4	2023	3	17	1	30	0.008
AAAAAA4	2023	3	17	1	35	0.0018
AAAAAA4	2023	3	17	1	40	0.0002
AAAAAA4	2023	3	17	1	50	0.008
AAAAAA4	2023	3	17	2	0	0.0018
AAAAAA4	2023	3	17	2	5	0.0002
AAAAAA4	2023	3	17	2	10	0.0018
AAAAAA4	2023	3	17	2	15	0.0082
AAAAAA4	2023	3	17	2	25	0.01
AAAAAA4	2023	3	17	2	30	0.0018
AAAAAA4	2023	3	17	2	35	0.0002
AAAAAA4	2023	3	17	2	40	0.0018
AAAAAA4	2023	3	17	2	45	0.0082
AAAAAA4	2023	3	17	2	50	0.0098
AAAAAA4	2023	3	17	2	55	0.0002
AAAAAA4	2023	3	17	3	0	0.0098
AAAAAA4	2023	3	17	3	5	0.01
AAAAAA4	2023	3	17	3	10	0.002
AAAAAA4	2023	3	17	3	15	0.018
